umur,gender,occupation_group,periode_transaksi
30,wanita,PNS,Ramadhan
45,pria,Amil,Kurban
36,pria,Tidak Bekerja,Reguler
27,wanita,Lainnya,Reguler
80,pria,Amil,Reguler
39,pria,Amil,Reguler
35,pria,Industri,Reguler
42,pria,PNS,Ramadhan
34,pria,Marketing,Reguler
31,wanita,Staff,Reguler
47,pria,Amil,Reguler
56,pria,Industri,Ramadhan
31,pria,Industri,Reguler
31,wanita,Amil,Ramadhan
47,pria,Industri,Reguler
52,pria,Tidak Bekerja,Ramadhan
51,pria,Lainnya,Reguler
31,pria,Amil,Ramadhan
41,pria,Staff,Reguler
35,pria,Energi,Ramadhan
40,pria,PNS,Reguler
30,pria,PNS,Reguler
56,wanita,Tidak Bekerja,Reguler
27,wanita,Lainnya,Reguler
31,pria,PNS,Reguler
53,pria,PNS,Reguler
32,pria,IT,Reguler
46,pria,Akuntansi,Ramadhan
40,pria,PNS,Reguler
46,pria,Transportasi,Kurban
31,pria,Lainnya,Ramadhan
45,wanita,Wiraswasta,Reguler
34,pria,Konsultan,Reguler
49,pria,Amil,Ramadhan
34,pria,Staff,Reguler
40,pria,Tidak Bekerja,Kurban
32,wanita,Amil,Reguler
39,wanita,Amil,Ramadhan
35,pria,Pegawai Swasta,Kurban
34,pria,PNS,Reguler
44,pria,Industri,Reguler
36,wanita,Freelancer,Reguler
40,pria,PNS,Reguler
34,pria,Wiraswasta,Kurban
42,pria,Tidak Bekerja,Kurban
40,pria,Industri,Ramadhan
35,pria,Amil,Reguler
30,wanita,Lainnya,Reguler
45,pria,Amil,Reguler
42,pria,Akuntansi,Ramadhan
38,pria,Amil,Reguler
28,wanita,Industri,Reguler
41,pria,Industri,Reguler
50,wanita,PNS,Reguler
44,pria,PNS,Ramadhan
53,pria,IT,Reguler
50,pria,Wiraswasta,Reguler
36,pria,PNS,Kurban
30,pria,Kesehatan,Reguler
57,pria,Tidak Bekerja,Reguler
40,wanita,Tidak Bekerja,Reguler
52,pria,Pegawai Swasta,Reguler
57,pria,Tidak Bekerja,Reguler
31,wanita,Amil,Reguler
39,pria,Wiraswasta,Reguler
29,pria,Amil,Reguler
51,pria,Lainnya,Reguler
36,pria,Amil,Reguler
32,pria,Lainnya,Reguler
50,pria,Amil,Kurban
49,pria,Lainnya,Ramadhan
39,pria,IT,Reguler
30,wanita,PNS,Reguler
35,pria,Konsultan,Reguler
59,pria,Marketing,Ramadhan
35,wanita,Pegawai Swasta,Reguler
51,pria,Lainnya,Reguler
39,pria,Wiraswasta,Reguler
40,pria,Tidak Bekerja,Reguler
34,pria,Pegawai Swasta,Reguler
31,pria,Amil,Reguler
39,pria,Wiraswasta,Ramadhan
36,wanita,Pegawai Swasta,Ramadhan
31,pria,Amil,Reguler
39,pria,PNS,Reguler
38,pria,PNS,Reguler
33,wanita,Akuntansi,Reguler
22,pria,Amil,Kurban
35,pria,Amil,Kurban
40,pria,Amil,Reguler
33,pria,PNS,Ramadhan
27,pria,Pegawai Swasta,Ramadhan
47,pria,Amil,Ramadhan
49,pria,Wiraswasta,Reguler
35,wanita,Pegawai Swasta,Reguler
45,pria,Amil,Reguler
80,pria,Amil,Reguler
53,pria,IT,Reguler
41,pria,Lainnya,Reguler
51,pria,Teknisi,Reguler
41,pria,Staff,Reguler
40,wanita,PNS,Reguler
69,pria,Lainnya,Ramadhan
29,wanita,Lainnya,Reguler
40,pria,Tidak Bekerja,Reguler
31,pria,Lainnya,Reguler
29,wanita,Lainnya,Reguler
33,wanita,Wiraswasta,Ramadhan
29,wanita,Akuntansi,Reguler
40,pria,PNS,Reguler
57,pria,Wiraswasta,Ramadhan
40,pria,PNS,Reguler
41,pria,Industri,Reguler
33,pria,Wiraswasta,Reguler
35,pria,Industri,Kurban
41,pria,Amil,Ramadhan
32,pria,Akuntansi,Ramadhan
37,wanita,Kesehatan,Kurban
32,pria,Akuntansi,Reguler
36,pria,Lainnya,Ramadhan
38,wanita,Lainnya,Reguler
31,wanita,Amil,Kurban
40,pria,PNS,Kurban
31,wanita,Staff,Reguler
34,pria,Konsultan,Kurban
41,pria,Kesehatan,Reguler
31,pria,Amil,Ramadhan
34,pria,Industri,Reguler
36,pria,Lainnya,Reguler
37,wanita,PNS,Reguler
35,pria,Amil,Kurban
41,pria,Amil,Kurban
69,pria,Wiraswasta,Ramadhan
44,pria,Kesehatan,Reguler
39,pria,Lainnya,Reguler
46,pria,Konsultan,Reguler
31,pria,PNS,Kurban
31,wanita,Staff,Reguler
34,pria,PNS,Reguler
42,wanita,Freelancer,Reguler
37,wanita,Auditor,Reguler
40,pria,Tidak Bekerja,Reguler
49,pria,Amil,Reguler
31,pria,Konsultan,Reguler
41,pria,Amil,Reguler
38,wanita,Lainnya,Reguler
41,wanita,Lainnya,Reguler
36,pria,Amil,Reguler
44,wanita,Pegawai Swasta,Reguler
31,wanita,Amil,Reguler
47,pria,Industri,Kurban
41,pria,Amil,Reguler
44,wanita,Pegawai Swasta,Kurban
39,wanita,Amil,Reguler
34,wanita,Amil,Kurban
29,wanita,Lainnya,Ramadhan
50,pria,PNS,Ramadhan
32,wanita,Wiraswasta,Reguler
39,pria,Amil,Ramadhan
53,pria,Tidak Bekerja,Ramadhan
38,wanita,Lainnya,Reguler
50,pria,Wiraswasta,Reguler
36,pria,Amil,Reguler
37,pria,Amil,Reguler
59,wanita,PNS,Ramadhan
38,wanita,Lainnya,Ramadhan
52,pria,Amil,Reguler
34,pria,Wiraswasta,Reguler
33,pria,Energi,Reguler
59,pria,Pegawai Swasta,Reguler
41,pria,Kesehatan,Ramadhan
38,pria,Pegawai Swasta,Reguler
31,pria,Industri,Reguler
37,pria,Amil,Reguler
42,pria,Tidak Bekerja,Kurban
42,pria,Tidak Bekerja,Ramadhan
34,pria,Konsultan,Reguler
41,pria,Staff,Reguler
46,pria,PNS,Ramadhan
69,pria,Amil,Reguler
42,pria,Tidak Bekerja,Reguler
31,pria,Konsultan,Reguler
42,wanita,Tidak Bekerja,Ramadhan
56,wanita,Tidak Bekerja,Reguler
30,wanita,Pegawai Swasta,Reguler
46,pria,PNS,Reguler
41,pria,Wiraswasta,Kurban
36,pria,Amil,Reguler
40,pria,Tidak Bekerja,Kurban
31,pria,Staff,Reguler
80,pria,Amil,Reguler
59,pria,Marketing,Reguler
69,pria,Amil,Ramadhan
40,wanita,Tidak Bekerja,Reguler
30,wanita,PNS,Ramadhan
43,pria,Pegawai Swasta,Reguler
33,pria,IT,Ramadhan
36,wanita,Pegawai Swasta,Reguler
47,pria,Industri,Reguler
33,wanita,Lainnya,Reguler
46,pria,Konsultan,Kurban
31,pria,Staff,Reguler
31,pria,Staff,Kurban
52,pria,Amil,Reguler
40,pria,Tidak Bekerja,Reguler
35,pria,Amil,Reguler
41,pria,Amil,Reguler
41,wanita,IT,Reguler
42,pria,Tidak Bekerja,Reguler
39,pria,IT,Reguler
32,pria,Lainnya,Reguler
39,pria,Amil,Reguler
56,pria,Amil,Kurban
39,pria,IT,Reguler
33,pria,Pegawai Swasta,Reguler
47,pria,Industri,Reguler
50,pria,Wiraswasta,Reguler
54,pria,Wiraswasta,Ramadhan
37,wanita,Kesehatan,Reguler
28,wanita,Pegawai Swasta,Reguler
37,pria,Amil,Reguler
69,pria,Amil,Reguler
38,wanita,Lainnya,Reguler
31,pria,Pegawai Swasta,Ramadhan
41,pria,Amil,Ramadhan
45,pria,Wiraswasta,Reguler
40,wanita,Konsultan,Reguler
42,pria,Lainnya,Ramadhan
29,pria,Amil,Reguler
46,pria,Akuntansi,Kurban
69,pria,Lainnya,Ramadhan
27,wanita,Amil,Reguler
35,pria,Pegawai Swasta,Reguler
40,wanita,Tidak Bekerja,Reguler
36,pria,Wiraswasta,Ramadhan
41,pria,Amil,Ramadhan
35,pria,Lainnya,Reguler
31,pria,Amil,Kurban
53,pria,IT,Reguler
33,pria,Konsultan,Reguler
38,pria,PNS,Reguler
39,pria,Akuntansi,Reguler
38,wanita,Lainnya,Ramadhan
35,pria,Industri,Reguler
51,pria,Teknisi,Reguler
39,pria,Industri,Ramadhan
32,wanita,Staff,Reguler
49,pria,Energi,Ramadhan
32,pria,Akuntansi,Reguler
28,pria,Pegawai Swasta,Reguler
37,pria,PNS,Ramadhan
36,wanita,Marketing,Kurban
30,wanita,Lainnya,Reguler
54,pria,Tidak Bekerja,Reguler
31,pria,Lainnya,Ramadhan
42,pria,Tidak Bekerja,Kurban
41,pria,Amil,Kurban
46,pria,Wiraswasta,Kurban
42,pria,PNS,Reguler
40,pria,Tidak Bekerja,Reguler
35,pria,Pegawai Swasta,Reguler
32,pria,Konsultan,Reguler
51,pria,Lainnya,Reguler
39,pria,PNS,Reguler
41,pria,Amil,Reguler
42,pria,PNS,Reguler
31,wanita,Amil,Ramadhan
31,pria,Industri,Reguler
48,wanita,PNS,Reguler
35,pria,Amil,Ramadhan
59,pria,Marketing,Ramadhan
51,pria,Amil,Reguler
38,pria,Amil,Reguler
38,pria,Pegawai Swasta,Ramadhan
47,pria,Amil,Ramadhan
35,pria,Freelancer,Kurban
34,pria,Amil,Reguler
44,wanita,IT,Reguler
28,pria,Amil,Reguler
34,pria,Amil,Kurban
33,pria,PNS,Reguler
40,pria,Tidak Bekerja,Reguler
45,pria,Amil,Ramadhan
39,pria,Amil,Reguler
40,wanita,Tidak Bekerja,Reguler
28,wanita,Industri,Reguler
35,pria,Amil,Reguler
47,pria,Amil,Reguler
28,pria,Staff,Ramadhan
44,pria,Industri,Reguler
35,pria,Amil,Ramadhan
56,pria,Amil,Ramadhan
32,wanita,PNS,Ramadhan
54,pria,PNS,Reguler
40,pria,Tidak Bekerja,Reguler
29,pria,Amil,Ramadhan
55,pria,Lainnya,Reguler
30,pria,Kesehatan,Reguler
45,pria,Amil,Reguler
35,wanita,Pegawai Swasta,Reguler
40,pria,PNS,Kurban
42,pria,Tidak Bekerja,Kurban
29,wanita,Lainnya,Reguler
33,pria,Freelancer,Ramadhan
22,pria,Amil,Reguler
33,pria,Konsultan,Reguler
41,pria,Transportasi,Reguler
31,pria,Amil,Ramadhan
30,pria,PNS,Reguler
38,pria,Pegawai Swasta,Reguler
72,pria,PNS,Reguler
30,wanita,Staff,Ramadhan
39,pria,IT,Reguler
46,wanita,Akuntansi,Reguler
39,wanita,Pegawai Swasta,Reguler
29,pria,Lainnya,Ramadhan
42,pria,Tidak Bekerja,Ramadhan
45,pria,Amil,Ramadhan
26,pria,Lainnya,Reguler
59,pria,PNS,Reguler
40,wanita,Konsultan,Reguler
40,pria,Wiraswasta,Ramadhan
37,pria,Amil,Kurban
51,pria,Amil,Reguler
35,pria,Pegawai Swasta,Reguler
49,pria,Wiraswasta,Reguler
31,pria,Lainnya,Reguler
31,wanita,Amil,Reguler
38,pria,PNS,Reguler
35,pria,Teknisi,Reguler
30,wanita,Pegawai Swasta,Kurban
34,pria,Pegawai Swasta,Reguler
40,pria,PNS,Kurban
33,pria,Energi,Reguler
41,pria,Wiraswasta,Ramadhan
32,pria,Konsultan,Reguler
27,wanita,Lainnya,Reguler
34,pria,Industri,Reguler
45,pria,Amil,Ramadhan
39,pria,Wiraswasta,Reguler
49,pria,Amil,Reguler
40,pria,Tidak Bekerja,Ramadhan
55,pria,Lainnya,Reguler
30,pria,Amil,Reguler
31,pria,Amil,Reguler
40,pria,Tidak Bekerja,Ramadhan
32,wanita,Wiraswasta,Reguler
32,pria,Amil,Kurban
31,wanita,IT,Ramadhan
29,pria,Amil,Reguler
48,pria,Amil,Reguler
52,pria,Tidak Bekerja,Reguler
40,wanita,Tidak Bekerja,Reguler
35,pria,Amil,Reguler
36,pria,Amil,Ramadhan
30,pria,Konsultan,Reguler
38,pria,Amil,Reguler
34,pria,Wiraswasta,Reguler
69,pria,Amil,Reguler
28,wanita,Industri,Reguler
27,wanita,Lainnya,Reguler
34,pria,Wiraswasta,Ramadhan
38,wanita,Lainnya,Reguler
39,pria,Amil,Kurban
40,pria,PNS,Ramadhan
39,pria,Energi,Ramadhan
48,pria,Tidak Bekerja,Reguler
22,pria,Amil,Reguler
30,wanita,Konsultan,Ramadhan
41,pria,Staff,Kurban
34,wanita,Amil,Reguler
37,pria,Amil,Reguler
39,pria,PNS,Reguler
41,pria,Staff,Ramadhan
34,pria,Wiraswasta,Reguler
28,pria,Amil,Kurban
42,pria,Tidak Bekerja,Ramadhan
53,pria,PNS,Ramadhan
30,wanita,PNS,Ramadhan
29,wanita,Lainnya,Reguler
37,wanita,Kesehatan,Reguler
36,pria,Amil,Ramadhan
33,pria,Amil,Reguler
56,pria,Amil,Reguler
28,pria,Amil,Kurban
32,pria,Amil,Reguler
36,pria,Wiraswasta,Reguler
40,pria,Tidak Bekerja,Reguler
33,pria,Wiraswasta,Ramadhan
40,pria,Staff,Reguler
37,pria,Teknisi,Reguler
44,pria,Wiraswasta,Reguler
40,pria,Tidak Bekerja,Reguler
34,pria,Energi,Ramadhan
35,pria,PNS,Reguler
36,wanita,Amil,Reguler
34,pria,Amil,Reguler
39,pria,Pegawai Swasta,Ramadhan
36,wanita,Wiraswasta,Reguler
31,pria,Konsultan,Reguler
34,pria,Wiraswasta,Reguler
31,wanita,PNS,Reguler
51,pria,Lainnya,Reguler
38,pria,Amil,Ramadhan
38,pria,PNS,Ramadhan
34,pria,Staff,Reguler
33,pria,PNS,Reguler
50,wanita,Pegawai Swasta,Ramadhan
47,pria,Amil,Reguler
37,pria,Pegawai Swasta,Ramadhan
30,pria,Amil,Reguler
34,pria,Wiraswasta,Reguler
39,pria,Industri,Ramadhan
41,pria,Amil,Reguler
62,wanita,Amil,Ramadhan
48,pria,Amil,Reguler
40,pria,PNS,Reguler
56,pria,Amil,Reguler
30,pria,Amil,Reguler
32,wanita,Wiraswasta,Reguler
49,pria,Tidak Bekerja,Ramadhan
38,wanita,Lainnya,Ramadhan
37,pria,PNS,Reguler
40,pria,Tidak Bekerja,Reguler
29,pria,Amil,Reguler
56,pria,Amil,Reguler
40,pria,Tidak Bekerja,Reguler
34,pria,Konsultan,Ramadhan
46,pria,PNS,Ramadhan
57,pria,Tidak Bekerja,Kurban
55,pria,Lainnya,Reguler
27,wanita,Lainnya,Reguler
29,wanita,Akuntansi,Reguler
35,pria,Amil,Ramadhan
35,pria,Amil,Reguler
35,pria,Amil,Ramadhan
56,pria,Amil,Reguler
31,pria,Amil,Ramadhan
40,wanita,Konsultan,Reguler
28,pria,Amil,Kurban
34,pria,Konsultan,Kurban
40,pria,Amil,Reguler
32,pria,Lainnya,Reguler
65,pria,Wiraswasta,Kurban
48,pria,Amil,Reguler
33,wanita,Staff,Reguler
48,pria,PNS,Reguler
33,wanita,Lainnya,Ramadhan
35,pria,Konsultan,Reguler
34,pria,Lainnya,Reguler
29,wanita,Lainnya,Reguler
51,pria,Lainnya,Reguler
36,pria,Tidak Bekerja,Ramadhan
46,pria,Wiraswasta,Ramadhan
51,pria,PNS,Reguler
38,wanita,Lainnya,Reguler
40,pria,Staff,Ramadhan
42,pria,Wiraswasta,Reguler
34,pria,Konsultan,Ramadhan
31,pria,PNS,Reguler
54,pria,Amil,Kurban
54,pria,Wiraswasta,Ramadhan
34,pria,Wiraswasta,Reguler
50,wanita,PNS,Reguler
34,pria,PNS,Ramadhan
40,pria,Tidak Bekerja,Reguler
80,pria,Amil,Ramadhan
40,pria,Staff,Reguler
34,pria,Industri,Reguler
31,pria,Lainnya,Reguler
34,pria,Lainnya,Reguler
33,pria,Wiraswasta,Reguler
43,pria,Tidak Bekerja,Reguler
44,pria,Kesehatan,Ramadhan
32,wanita,Lainnya,Reguler
69,pria,Lainnya,Ramadhan
44,wanita,Pegawai Swasta,Reguler
40,wanita,TNI/POLRI,Reguler
38,pria,Amil,Reguler
31,wanita,IT,Ramadhan
45,wanita,Amil,Ramadhan
34,pria,Konsultan,Kurban
60,wanita,PNS,Ramadhan
34,pria,Industri,Reguler
51,pria,Lainnya,Reguler
37,pria,Amil,Reguler
46,wanita,Akuntansi,Reguler
40,wanita,Tidak Bekerja,Reguler
38,pria,Amil,Ramadhan
51,pria,Lainnya,Reguler
32,wanita,Auditor,Ramadhan
40,pria,PNS,Reguler
31,pria,Industri,Ramadhan
38,wanita,Lainnya,Reguler
46,pria,Amil,Reguler
30,pria,Konsultan,Reguler
41,pria,Wiraswasta,Reguler
30,wanita,Pegawai Swasta,Reguler
40,pria,PNS,Reguler
31,wanita,Staff,Reguler
34,pria,Amil,Kurban
35,pria,Energi,Reguler
38,wanita,Lainnya,Reguler
49,pria,Tidak Bekerja,Kurban
40,wanita,Tidak Bekerja,Reguler
40,pria,Amil,Reguler
25,wanita,Pegawai Swasta,Reguler
39,pria,IT,Reguler
48,pria,Amil,Kurban
38,wanita,Lainnya,Reguler
52,pria,Tidak Bekerja,Reguler
41,wanita,Amil,Ramadhan
31,pria,Amil,Reguler
35,pria,Industri,Reguler
38,pria,Amil,Ramadhan
53,pria,PNS,Ramadhan
39,pria,Industri,Kurban
32,pria,IT,Reguler
69,pria,Amil,Ramadhan
33,pria,Konsultan,Ramadhan
30,pria,Pegawai Swasta,Reguler
40,wanita,Konsultan,Reguler
37,pria,Amil,Ramadhan
44,pria,Wiraswasta,Reguler
40,wanita,Wiraswasta,Ramadhan
65,pria,Wiraswasta,Reguler
22,pria,Amil,Reguler
40,pria,Tidak Bekerja,Reguler
46,pria,PNS,Ramadhan
33,pria,Konsultan,Reguler
31,pria,Amil,Reguler
32,pria,Lainnya,Reguler
29,pria,Amil,Ramadhan
29,pria,Konsultan,Reguler
32,pria,Pegawai Swasta,Reguler
51,pria,Lainnya,Kurban
39,pria,Amil,Reguler
33,pria,Konsultan,Kurban
30,wanita,PNS,Reguler
37,pria,Tidak Bekerja,Reguler
30,pria,PNS,Kurban
33,wanita,Amil,Reguler
41,pria,Staff,Ramadhan
38,pria,Staff,Kurban
33,wanita,Amil,Kurban
53,pria,PNS,Ramadhan
46,pria,Wiraswasta,Reguler
49,pria,Lainnya,Reguler
50,pria,Konsultan,Ramadhan
34,pria,Lainnya,Reguler
38,pria,Wiraswasta,Reguler
37,pria,Amil,Kurban
40,wanita,Konsultan,Reguler
31,pria,Amil,Reguler
48,pria,Amil,Reguler
46,pria,Konsultan,Reguler
36,wanita,Amil,Reguler
36,wanita,Freelancer,Ramadhan
30,pria,Kesehatan,Reguler
39,pria,PNS,Reguler
37,wanita,Amil,Reguler
29,wanita,Lainnya,Kurban
30,pria,Amil,Reguler
30,pria,Kesehatan,Ramadhan
32,pria,Amil,Kurban
42,pria,Tidak Bekerja,Reguler
51,pria,PNS,Ramadhan
32,pria,Pegawai Swasta,Reguler
36,pria,Amil,Reguler
39,pria,Amil,Reguler
47,pria,Amil,Kurban
41,pria,Amil,Reguler
40,pria,Tidak Bekerja,Ramadhan
48,pria,Amil,Reguler
34,pria,Industri,Kurban
48,pria,Amil,Reguler
45,pria,Amil,Reguler
37,pria,PNS,Reguler
39,wanita,Amil,Kurban
37,pria,Tidak Bekerja,Reguler
28,pria,Amil,Reguler
40,pria,Tidak Bekerja,Reguler
42,pria,Tidak Bekerja,Reguler
36,pria,Pegawai Swasta,Reguler
31,pria,PNS,Reguler
40,pria,Tidak Bekerja,Reguler
31,pria,Amil,Reguler
42,pria,PNS,Reguler
39,pria,Amil,Reguler
52,pria,Pegawai Swasta,Reguler
29,wanita,Akuntansi,Reguler
57,pria,Lainnya,Reguler
39,pria,Akuntansi,Reguler
38,pria,Amil,Ramadhan
37,pria,Tidak Bekerja,Reguler
33,pria,Energi,Reguler
33,wanita,Tidak Bekerja,Kurban
38,pria,Amil,Reguler
49,pria,PNS,Ramadhan
44,pria,Amil,Reguler
41,pria,Amil,Reguler
41,pria,Amil,Reguler
51,pria,Pegawai Swasta,Reguler
41,pria,Amil,Reguler
40,pria,Tidak Bekerja,Ramadhan
42,pria,Tidak Bekerja,Kurban
35,pria,Pegawai Swasta,Reguler
40,pria,Tidak Bekerja,Reguler
51,pria,Lainnya,Reguler
35,wanita,PNS,Reguler
29,pria,Pegawai Swasta,Reguler
41,pria,Lainnya,Reguler
57,pria,Tidak Bekerja,Reguler
39,pria,Wiraswasta,Reguler
33,wanita,Tidak Bekerja,Reguler
36,pria,Amil,Reguler
32,pria,IT,Reguler
42,pria,PNS,Reguler
39,wanita,Pegawai Swasta,Reguler
35,wanita,Pegawai Swasta,Reguler
42,pria,Tidak Bekerja,Reguler
63,wanita,Pegawai Swasta,Reguler
41,pria,Amil,Kurban
53,pria,PNS,Reguler
51,pria,PNS,Reguler
35,pria,Pegawai Swasta,Reguler
37,pria,Lainnya,Ramadhan
27,wanita,Amil,Reguler
32,wanita,PNS,Ramadhan
42,pria,Tidak Bekerja,Reguler
41,pria,Amil,Kurban
33,pria,Amil,Reguler
39,pria,IT,Reguler
69,pria,Amil,Kurban
37,wanita,Auditor,Ramadhan
46,pria,PNS,Kurban
33,pria,PNS,Reguler
22,pria,Amil,Ramadhan
35,pria,Pegawai Swasta,Reguler
39,pria,Amil,Reguler
40,pria,PNS,Reguler
31,pria,Amil,Reguler
41,pria,Wiraswasta,Ramadhan
51,pria,PNS,Reguler
41,pria,Staff,Reguler
38,pria,Amil,Reguler
35,pria,Industri,Ramadhan
41,pria,Amil,Reguler
55,pria,PNS,Kurban
30,pria,Kesehatan,Reguler
42,pria,Tidak Bekerja,Reguler
32,pria,Lainnya,Ramadhan
33,pria,Konsultan,Reguler
40,wanita,Konsultan,Reguler
45,pria,Amil,Reguler
33,pria,Lainnya,Reguler
41,pria,Lainnya,Reguler
34,pria,Wiraswasta,Reguler
37,wanita,Auditor,Reguler
38,wanita,Lainnya,Kurban
33,wanita,Akuntansi,Reguler
39,pria,PNS,Reguler
47,pria,Amil,Reguler
41,pria,Lainnya,Reguler
32,pria,Pegawai Swasta,Reguler
34,wanita,Amil,Kurban
33,pria,PNS,Kurban
40,wanita,Konsultan,Reguler
33,pria,Amil,Reguler
37,pria,Teknisi,Reguler
35,pria,PNS,Reguler
44,pria,Industri,Kurban
39,pria,PNS,Reguler
49,pria,Lainnya,Kurban
33,pria,Lainnya,Ramadhan
53,pria,PNS,Reguler
42,pria,Wiraswasta,Reguler
40,pria,Tidak Bekerja,Reguler
33,pria,PNS,Reguler
29,wanita,Lainnya,Reguler
45,pria,Amil,Kurban
40,pria,Tidak Bekerja,Ramadhan
42,pria,Tidak Bekerja,Reguler
40,wanita,Tidak Bekerja,Reguler
35,pria,PNS,Reguler
35,pria,Teknisi,Reguler
38,pria,Tidak Bekerja,Ramadhan
39,pria,Staff,Reguler
31,pria,Staff,Reguler
32,pria,Lainnya,Reguler
41,pria,Amil,Kurban
55,wanita,Wiraswasta,Ramadhan
40,pria,Tidak Bekerja,Reguler
40,pria,Akuntansi,Reguler
46,pria,Konsultan,Reguler
34,pria,Marketing,Ramadhan
47,pria,IT,Reguler
36,pria,Wiraswasta,Ramadhan
45,wanita,Amil,Kurban
30,pria,Konsultan,Reguler
33,wanita,Pegawai Swasta,Kurban
30,wanita,PNS,Reguler
36,pria,Tidak Bekerja,Reguler
53,wanita,Tidak Bekerja,Reguler
47,pria,Amil,Reguler
28,pria,Konsultan,Ramadhan
39,pria,Amil,Ramadhan
43,pria,Tidak Bekerja,Reguler
40,pria,PNS,Reguler
40,wanita,Konsultan,Reguler
39,pria,Amil,Reguler
37,wanita,Amil,Reguler
37,pria,Amil,Reguler
56,pria,Lainnya,Ramadhan
49,wanita,Wiraswasta,Reguler
36,pria,PNS,Reguler
54,pria,PNS,Ramadhan
45,pria,Amil,Kurban
43,wanita,Tidak Bekerja,Ramadhan
28,pria,Amil,Kurban
28,pria,Amil,Ramadhan
36,pria,Amil,Kurban
37,wanita,Auditor,Reguler
51,pria,Lainnya,Reguler
45,pria,Amil,Kurban
47,pria,Industri,Reguler
69,pria,Lainnya,Ramadhan
45,pria,Amil,Reguler
32,pria,PNS,Ramadhan
35,pria,Amil,Kurban
40,pria,Staff,Reguler
40,pria,Tidak Bekerja,Reguler
35,pria,Pegawai Swasta,Ramadhan
51,pria,Lainnya,Ramadhan
30,wanita,Pegawai Swasta,Reguler
27,wanita,Amil,Reguler
30,pria,Marketing,Reguler
38,wanita,Lainnya,Reguler
40,wanita,Konsultan,Reguler
